user_id,income_stability,expense_volatility,savings_habit,category_concentration_risk,income_mean,income_std,expense_mean,expense_std,savings_rate_mean,overdraft_frequency,discretionary_share,top_category_share,category_volatility,cc_payment_ratio_mean,last3_category_shares,income_trend,expense_trend,savings_trend
797,1,0,1,1,6523.57,33.48171291914453,2778.75,294.01186166547797,0.574171326638614,0.0,0.1910541464979456,0.5046658748818382,0.05984488529916105,1.029153556833523,"{'Clothing': 0.09948550750863955, 'Dining': 0.025640561896344293, 'Electronics': 0.5082265262612736, 'Entertainment': 0.008287191857171574, 'Groceries': 0.10717422270389824, 'Health': 0.032240928662260616, 'Home': 0.061265659000862525, 'Travel': 0.15767940210954967}",29.135000000000957,150.10000000000002,-120.96499999999995
798,1,0,0,1,3004.17,29.614381641357983,2919.5200000000004,393.6379998170907,0.02843999103157405,0.0,0.2574148229537775,0.4686776334974356,0.10525369394635821,1.1798741150406267,"{'Clothing': 0.15868323919810362, 'Dining': 0.03430937463179851, 'Electronics': 0.3938277302287671, 'Entertainment': 0.010081979577449614, 'Groceries': 0.03883784819431021, 'Health': 0.07843362973317637, 'Home': 0.08077076093003568, 'Travel': 0.20505543750635893}",28.979999999999997,219.44499999999957,-190.46500000000003
799,1,1,1,1,4226.669999999999,87.02291479834501,3110.4499999999994,1062.1784325149893,0.2653036300161288,0.0,0.1816311393363238,0.5318388276502322,0.12031003624916611,1.1832552789482158,"{'Clothing': 0.1156013094366553, 'Dining': 0.01564292298057454, 'Electronics': 0.5475188556005012, 'Entertainment': 0.006746732988633636, 'Groceries': 0.047374966075183766, 'Health': 0.024468148237644222, 'Home': 0.09286088638782293, 'Travel': 0.14978617829298443}",-16.194999999999883,875.5749999999997,-891.7699999999993
800,1,1,0,1,3122.396666666666,44.15569536688706,3196.7900000000004,1319.3856828463768,-0.02776105794193005,0.0,0.2467566866120571,0.4924536377275784,0.10137822672004812,1.0888324586576574,"{'Clothing': 0.08982598500241556, 'Dining': 0.03979367100972087, 'Electronics': 0.4298941674957902, 'Entertainment': 0.013411047477251132, 'Groceries': 0.04116025108940905, 'Health': 0.037718484614756735, 'Home': 0.1109287994939553, 'Travel': 0.23726759381670118}",8.745000000000047,-658.5299999999994,667.2749999999997
801,1,0,1,0,3983.193333333334,45.11156651384812,2224.1966666666663,587.8437688989594,0.4411678189596002,0.0,0.2807949701070231,0.3273788369091487,0.13019293505670393,1.0,"{'Clothing': 0.24638658659521098, 'Dining': 0.033479683401246324, 'Electronics': 0.25210721247062745, 'Groceries': 0.06750134668040149, 'Health': 0.02887449473258411, 'Home': 0.14656478635438766, 'Travel': 0.22508588976554203}",40.134999999999685,-434.78999999999996,474.9249999999999
802,1,1,1,0,4245.133333333334,73.53898308607005,2752.966666666667,2171.9836161981825,0.3454738229321222,0.0,0.36319719806392203,0.34798536045620904,0.13832385416563497,1.0199290931716936,"{'Clothing': 0.1537584743836492, 'Dining': 0.037509433398339724, 'Electronics': 0.34766130519188154, 'Groceries': 0.05625986893617548, 'Health': 0.03154614276175136, 'Home': 0.07452642401115157, 'Travel': 0.2987383513170512}",-63.054999999999865,1664.5249999999999,-1727.5799999999992
803,1,0,1,1,4889.823333333334,41.139256596751366,2692.6866666666665,629.4950055666314,0.4500211482240995,0.0,0.16847248265962828,0.5056123813473591,0.1207119185803931,1.0500766161628199,"{'Clothing': 0.11670963271094004, 'Dining': 0.010539769583334033, 'Electronics': 0.3957906672636877, 'Entertainment': 0.002494895784254336, 'Groceries': 0.08916146406259695, 'Health': 0.035432425494725146, 'Home': 0.1191306577650242, 'Travel': 0.23074048733543753}",41.13499999999988,626.0450000000004,-584.91
804,1,0,1,0,3883.2066666666665,111.18981982777613,2343.556666666667,369.98084563032904,0.39524831676520705,0.0,0.299507081722251,0.36382229113712866,0.06024104403973718,1.039419963048983,"{'Clothing': 0.11520707772948967, 'Dining': 0.04800184023652654, 'Electronics': 0.40440632445910746, 'Entertainment': 0.012840724935548753, 'Groceries': 0.053975325277089294, 'Health': 0.022677023068058366, 'Home': 0.08794113979816125, 'Travel': 0.2549505444960187}",107.69500000000025,-258.16000000000037,365.85499999999996
805,1,0,1,0,3637.6733333333327,71.24753773523224,2218.0833333333335,623.9171897241919,0.39051079717085774,0.0,0.32419749889104466,0.2601204101885544,0.1556699424770161,1.0567355820579316,"{'Clothing': 0.11917995423735055, 'Dining': 0.1903777022704778, 'Electronics': 0.14219489788707512, 'Entertainment': 0.008452251480297487, 'Groceries': 0.08226247266238419, 'Health': 0.005670720319898054, 'Home': 0.23590225205156778, 'Travel': 0.21595974909094903}",-59.94000000000072,233.0249999999996,-292.9649999999998
806,1,1,1,1,4593.293333333333,41.99252473159165,2739.2566666666667,930.6020342946459,0.4027904453292557,0.0,0.13166278122902522,0.4814579582662789,0.07640435434923881,1.0312932670070407,"{'Clothing': 0.2073536059581315, 'Dining': 0.024413232394403017, 'Electronics': 0.333879733590473, 'Entertainment': 0.0112370522267541, 'Groceries': 0.025486575507009623, 'Health': 0.009771333241348167, 'Home': 0.3224735980166979, 'Travel': 0.06538486906518272}",1.749999999999828,-720.8899999999999,722.6399999999999
807,1,0,1,1,4218.150000000001,32.20944116249167,3040.3866666666668,727.5859959024316,0.2783110848520815,0.0,0.09065315357668652,0.5821102298077263,0.05074156491410528,1.0433399905568363,"{'Clothing': 0.12817878729576107, 'Dining': 0.012952683995438785, 'Electronics': 0.5913693473549433, 'Entertainment': 0.02679632902825266, 'Groceries': 0.09045985392852511, 'Health': 0.04965047132514658, 'Home': 0.05395044567445207, 'Travel': 0.04664208139748039}",1.5350000000007125,-41.79500000000021,43.33000000000037
808,1,0,1,0,6972.036666666666,84.94897841253508,2602.7533333333336,398.22761334861417,0.6269941907049064,0.0,0.21636078026556743,0.34863732011946785,0.08163286120029019,1.1525472686847749,"{'Clothing': 0.10639283938181592, 'Dining': 0.04989487680950506, 'Electronics': 0.34200647906469905, 'Groceries': 0.10269136829228685, 'Health': 0.12189612456684462, 'Home': 0.08296508035911189, 'Travel': 0.19415323152573652}",65.61999999999964,397.6049999999996,-331.98499999999996
809,1,1,1,1,4985.296666666666,70.3048450203348,3034.206666666667,1033.8881797048139,0.39043026879348935,0.0,0.1469630428396374,0.5810178998839959,0.06074453333829305,1.0807412520016781,"{'Clothing': 0.11862188474079184, 'Dining': 0.012493513549962839, 'Electronics': 0.5514975247685737, 'Entertainment': 0.005860438770397159, 'Groceries': 0.007396320558545826, 'Health': 0.04269506267903322, 'Home': 0.10857966929678166, 'Travel': 0.15285558563591384}",65.08499999999941,-77.48999999999995,142.57499999999928
810,1,0,1,1,3864.28,109.93389695630705,2442.633333333333,664.6998805726787,0.36625529214751945,0.0,0.16252457155191485,0.40688849679433586,0.12170877892260523,1.4457770984007396,"{'Clothing': 0.17118597929279455, 'Dining': 0.024529266387273676, 'Electronics': 0.2923083048406054, 'Entertainment': 0.004802831594901555, 'Groceries': 0.15776391871421705, 'Health': 0.13771228267846236, 'Home': 0.12457541132744883, 'Travel': 0.08712200516429656}",-106.62499999999959,401.48499999999956,-508.10999999999956
811,1,0,1,1,4611.236666666667,67.90946350350126,2997.5766666666664,601.9783260494793,0.34996521359152916,0.0,0.4515831503833018,0.420216938057543,0.10801571065735728,1.1013480984617872,"{'Clothing': 0.16012601050603084, 'Dining': 0.04289983509460981, 'Electronics': 0.21559322031339492, 'Groceries': 0.017933390264730998, 'Health': 0.04068297426712202, 'Home': 0.08463240506691683, 'Travel': 0.4381321644871945}",-66.53499999999976,61.254999999999626,-127.79000000000005
812,1,1,1,1,3174.643333333333,47.7171167751502,2630.5400000000004,1305.573035835223,0.16830112758207302,0.0,0.03137917276999387,0.5945639940880555,0.11606292671264283,1.1022802492740038,"{'Clothing': 0.1905720881655929, 'Dining': 0.03167288499332941, 'Electronics': 0.378747746737876, 'Entertainment': 0.028397900236511824, 'Groceries': 0.14592092661641518, 'Health': 0.036790218988224634, 'Home': 0.18789823426205007}",-43.465000000000295,467.1649999999994,-510.62999999999937
813,1,1,1,1,3863.663333333334,74.06760987998273,2402.4,758.4135671914105,0.3779454838583016,0.0,0.06703604665291892,0.583517731469248,0.09135773937725444,1.0359078569312903,"{'Clothing': 0.1648479665064586, 'Dining': 0.024080850205570613, 'Electronics': 0.5794560454022814, 'Groceries': 0.11971105735646126, 'Health': 0.06781337089907977, 'Travel': 0.044090709630148515}",-19.100000000000136,741.6699999999998,-760.7699999999999
814,1,1,1,1,3717.69,90.66485592554592,2792.5066666666667,1451.7996096684053,0.242494202052137,0.0,0.3310472045281855,0.4201850786048479,0.09771058499876001,1.242776132861977,"{'Clothing': 0.18178708239277522, 'Dining': 0.0825323535464354, 'Electronics': 0.22846716554724114, 'Entertainment': 0.03652823538901608, 'Groceries': 0.03226090206788022, 'Health': 0.06108740680179988, 'Home': 0.04749619561857985, 'Travel': 0.3298406586362721}",-52.45500000000047,1176.165,-1228.6199999999997
815,1,0,1,0,3875.2900000000004,113.33883579779734,2571.0833333333335,531.3909191295363,0.3388253547808955,0.0,0.27597764262786456,0.3355948933424487,0.10487977226700387,1.0898815237846111,"{'Clothing': 0.2513417300476174, 'Dining': 0.06128220032208572, 'Electronics': 0.22134654126886336, 'Entertainment': 0.029379043282831762, 'Groceries': 0.1343790471380495, 'Health': 0.004362307871634461, 'Home': 0.14406180031947424, 'Travel': 0.15384732974944357}",-36.47500000000038,-246.09000000000023,209.6149999999999
816,1,0,1,1,3640.6,83.63892096386708,2838.0933333333337,765.1675639579433,0.21732072733467475,0.0,0.28130423764327017,0.4165058348471217,0.12514346682709623,1.052925754580947,"{'Clothing': 0.05698966834056945, 'Dining': 0.07553596519328724, 'Electronics': 0.2693848307065156, 'Entertainment': 0.024235864074642188, 'Groceries': 0.04015659126972166, 'Health': 0.13901211992512982, 'Home': 0.15257609377846057, 'Travel': 0.24210886671167356}",21.89499999999968,-530.9900000000005,552.8849999999998
817,1,0,1,1,6209.626666666666,56.837693772120474,2906.6133333333332,713.3926951079143,0.5312201933724129,0.0,0.2976912211314561,0.5015330526143658,0.10046891693191319,1.0467616985692112,"{'Clothing': 0.08447007052124007, 'Dining': 0.023895580997548266, 'Electronics': 0.4160777158406366, 'Entertainment': 0.0448539037575486, 'Health': 0.043870104032279, 'Home': 0.02527216313006345, 'Travel': 0.36156046172068407}",-56.7950000000012,691.5549999999997,-748.3499999999997
818,1,1,1,0,3732.5333333333333,28.93173401877816,2873.02,1137.664723941109,0.23050513851392498,0.0,0.2541687524012415,0.37143646636212385,0.09379043393838411,1.058562805152034,"{'Clothing': 0.09247340804689055, 'Dining': 0.022493622403437743, 'Electronics': 0.37907033218920244, 'Groceries': 0.05837224471708375, 'Health': 0.04159411008200119, 'Home': 0.19320652553491063, 'Travel': 0.21278975702647365}",-19.514999999999738,704.6299999999999,-724.145
819,1,1,1,1,6000.566666666667,73.45949723033333,3411.03,1653.8093441808824,0.42924547667344753,0.0,0.1213702701574652,0.5224763001363819,0.04973694317270426,1.0438261684597823,"{'Clothing': 0.12411018242583571, 'Dining': 0.0033865684623498715, 'Electronics': 0.5473613565407573, 'Entertainment': 0.00293316504582059, 'Groceries': 0.10349549324032796, 'Health': 0.015499621075908592, 'Home': 0.1104662395993023, 'Travel': 0.09274737360969765}",-73.36000000000062,1653.665,-1727.0250000000003
820,1,1,1,1,6822.876666666667,29.829103797018625,3268.4599999999996,1556.2564513922503,0.5205534559956684,0.0,0.1774719715471868,0.5591335834610212,0.07864696863795242,1.0407053508812907,"{'Clothing': 0.17904123536052852, 'Dining': 0.02644537378895288, 'Electronics': 0.42343076767743826, 'Entertainment': 0.03687783961082385, 'Groceries': 0.07251488880642314, 'Health': 0.05499347909227522, 'Home': 0.08689960894904293, 'Travel': 0.1197968067145152}",-24.90499999999989,1463.3499999999997,-1488.2549999999994
821,1,1,1,1,6338.173333333333,170.67730292377288,2720.59,1338.9684349901606,0.5678777771559783,0.0,0.5491309477725722,0.474088596657768,0.07767628303725113,1.0277356835169476,"{'Clothing': 0.07082464851937348, 'Dining': 0.07081303979952387, 'Electronics': 0.11653597944668474, 'Entertainment': 0.02040198178317215, 'Groceries': 0.05188484125889494, 'Health': 0.14562718909204717, 'Home': 0.0622289806426887, 'Travel': 0.46168333945761497}",-15.690000000000284,-837.3200000000002,821.6299999999994
822,1,1,1,0,5451.306666666666,62.68800390292708,3308.593333333333,1065.2106712915213,0.3942259317870123,0.0,0.23164691947387964,0.3773023562423291,0.10155571425214333,1.020335324475699,"{'Clothing': 0.10628706032225994, 'Dining': 0.029869824348378832, 'Electronics': 0.29617405639542466, 'Entertainment': 0.002846569883290635, 'Groceries': 0.04841737283586552, 'Health': 0.03898984672435352, 'Home': 0.21473995932180212, 'Travel': 0.2626753101686246}",35.174999999999585,997.4099999999995,-962.2349999999996
823,1,1,1,0,5857.753333333334,27.61804542927196,2627.29,1328.6777672934847,0.5515379849917087,0.0,0.24096732382798708,0.30395272524740097,0.1071652609197507,1.016120408053666,"{'Clothing': 0.17846557781452996, 'Dining': 0.02056783095193396, 'Electronics': 0.3130549716457854, 'Entertainment': 0.004804954669635373, 'Groceries': 0.004489031397822154, 'Health': 0.023570533739980224, 'Home': 0.25630418279439887, 'Travel': 0.19874291698591406}",15.045000000000048,-1051.9899999999998,1067.035
824,1,0,1,1,3685.77,66.58910121033317,2531.5499999999997,724.772407242439,0.31391190845520195,0.0,0.6937163516417468,0.6354948833301384,0.05407177317302798,1.128315434829284,"{'Clothing': 0.14798765712848871, 'Dining': 0.04264053663066364, 'Electronics': 0.021291970584105254, 'Entertainment': 0.016599340575996612, 'Groceries': 0.03618405498587265, 'Health': 0.04610466265140604, 'Home': 0.1284763403122353, 'Travel': 0.5607154371312317}",27.589999999999666,-500.54000000000036,528.1300000000001
825,1,1,1,0,6442.46,176.27522996723064,2806.4900000000002,930.0046274616059,0.5663235250736701,0.0,0.3156176729622703,0.35890270012377473,0.0781620440861413,1.1239134031151246,"{'Clothing': 0.15175014988536997, 'Dining': 0.022606165457955768, 'Electronics': 0.35999006752791357, 'Entertainment': 0.008760339678214074, 'Groceries': 0.08620569129646954, 'Health': 0.032582965963044656, 'Home': 0.038896177040692946, 'Travel': 0.2992084431503394}",32.15500000000095,654.3799999999999,-622.225
826,1,0,1,0,3754.806666666667,47.678194526778384,2961.7766666666666,262.2899140899879,0.21068355954489512,0.0,0.179407266649349,0.2754204695482464,0.06972771153242709,1.0244452205776955,"{'Clothing': 0.12699001197784146, 'Dining': 0.06658962379872083, 'Electronics': 0.36856827378108, 'Groceries': 0.10260503669870634, 'Health': 0.044859744221204194, 'Home': 0.09448949588808102, 'Travel': 0.19589781363436623}",32.66499999999986,-261.79499999999973,294.4599999999997
827,1,0,1,0,5010.06,136.3283539840481,2056.9133333333334,377.21661168794435,0.589655471928071,0.0,0.23523303521595837,0.2622050288043816,0.1645601819935403,1.1184696392070803,"{'Clothing': 0.2237121551791191, 'Dining': 0.05250341600605198, 'Electronics': 0.32255469956966804, 'Groceries': 0.050283585879962754, 'Health': 0.02875180857191124, 'Home': 0.18215607026846684, 'Travel': 0.1400382645248201}",20.604999999999936,-339.4900000000005,360.0950000000001
828,1,1,1,1,5990.083333333333,110.32744188701795,2805.453333333333,1163.5123147751094,0.5291552980489792,0.0,0.1350642677625124,0.6110750854172229,0.1009373572673036,1.020474141160667,"{'Clothing': 0.06853835882297428, 'Dining': 0.030989543788683616, 'Electronics': 0.629045069727543, 'Entertainment': 0.0509634775527861, 'Groceries': 0.007154328408126436, 'Health': 0.024077648143517674, 'Home': 0.13899834411298195, 'Travel': 0.05023322944338695}",-75.5800000000002,709.4099999999997,-784.9899999999998
829,1,0,1,1,4364.286666666667,104.44947119700151,3176.0933333333337,374.23488350678,0.2727450629761643,0.0,0.2574342115225149,0.4767245390209858,0.08696645380580822,1.0703849829686083,"{'Clothing': 0.06041223859162384, 'Dining': 0.01756706632478694, 'Electronics': 0.49058726133374336, 'Groceries': 0.05638262916441009, 'Health': 0.07341256303900226, 'Home': 0.05028084243996611, 'Travel': 0.2513573991064673}",89.99999999999929,339.34499999999974,-249.3450000000004
830,1,1,1,1,5273.473333333334,85.28357422935139,2404.8933333333334,793.8510352284828,0.545489338945592,0.0,0.6527445200727744,0.5980301284852336,0.06651965880126087,1.151256502550049,"{'Clothing': 0.1320185990339176, 'Dining': 0.021955472952274357, 'Electronics': 0.10870160451234873, 'Entertainment': 0.0388983277085319, 'Groceries': 0.033740882135218316, 'Health': 0.039986436444556205, 'Home': 0.02207421454032993, 'Travel': 0.6026244626728229}",79.5949999999996,763.3000000000004,-683.7050000000007
831,1,0,1,0,3913.806666666667,53.92382806638759,2409.7933333333335,544.9905803161494,0.3834490361521208,0.0,0.15166130512179732,0.39767625917948984,0.12786675776743578,1.0735836177694476,"{'Clothing': 0.3178337256326977, 'Dining': 0.0021144303934944784, 'Electronics': 0.3295306562935578, 'Entertainment': 0.0194011210827452, 'Groceries': 0.1007662343641302, 'Health': 0.04980142306721632, 'Travel': 0.18055240916615836}",-20.24000000000024,528.875,-549.1150000000002
832,1,1,1,0,6889.53,52.823298836781916,2055.116666666667,913.2761594026931,0.7017256525219414,0.0,0.11444382297775044,0.28826894481979587,0.1209167364556195,1.0601031792686266,"{'Clothing': 0.11729504619458686, 'Dining': 0.03816399959446753, 'Electronics': 0.2910961650215061, 'Entertainment': 0.024595596182628427, 'Groceries': 0.19363223605470994, 'Health': 0.0432198289364491, 'Home': 0.2548811890955722, 'Travel': 0.03711593892007979}",-33.02999999999998,686.4499999999996,-719.48
833,1,0,1,1,4233.076666666667,71.55438234890498,3113.8000000000006,245.2358328222041,0.2648429980627428,0.0,0.24526871047533347,0.4057252499731852,0.10166582803713367,1.2498965515912925,"{'Clothing': 0.1448686628622805, 'Dining': 0.03690783196598955, 'Electronics': 0.41465182660289085, 'Entertainment': 0.024131633722115547, 'Groceries': 0.08839301007755014, 'Health': 0.02133929429866956, 'Home': 0.08689886429774896, 'Travel': 0.1828088761727549}",-9.164999999999377,-143.6950000000001,134.53000000000068
834,1,0,1,1,5583.630000000001,99.9900830082663,2622.5233333333335,770.4002830563691,0.5317123244750831,0.0,0.21208923586157755,0.4352403672947768,0.10787215767001156,1.046039527111441,"{'Clothing': 0.24065799378731942, 'Dining': 0.025114994994850547, 'Electronics': 0.4484471245549863, 'Entertainment': 0.008352283016116447, 'Groceries': 0.048070607098875236, 'Health': 0.038902390768351995, 'Home': 0.032710288037497516, 'Travel': 0.15774431774200257}",61.79499999999965,175.0500000000001,-113.25500000000001
835,1,0,1,0,5277.54,70.35866897547204,2872.116666666667,702.1005344915594,0.4556871165761536,0.0,0.20995048492070234,0.333004955124099,0.12658408181432132,1.0246806383297447,"{'Clothing': 0.1647627144027368, 'Dining': 0.009044424319218506, 'Electronics': 0.3066304882423555, 'Entertainment': 0.017406511450667374, 'Groceries': 0.0665081248720124, 'Health': 0.01946946700191807, 'Home': 0.07461000135301248, 'Travel': 0.34156826835807896}",-49.36500000000047,-488.79999999999933,439.43499999999966
836,1,0,1,0,5209.943333333333,86.80028475375708,2804.42,509.2928866575695,0.46246413008982845,0.0,0.2998367159500944,0.3728458357796119,0.10708605970592976,1.0740765470016989,"{'Clothing': 0.114569908661725, 'Dining': 0.022196145971062297, 'Electronics': 0.3755265514261084, 'Entertainment': 0.027195862220137656, 'Groceries': 0.077008286239586, 'Health': 0.02554895928904602, 'Home': 0.07748221522674463, 'Travel': 0.28047207096559}",-40.68999999999963,-466.36999999999995,425.67999999999984
837,1,0,1,1,5757.56,142.1981564578106,2503.8233333333333,511.6919673332125,0.5646842291266542,0.0,0.23777692927972535,0.4227231608800105,0.0739681812815777,1.0212245870713268,"{'Clothing': 0.08106664054446681, 'Dining': 0.0098750296795592, 'Electronics': 0.36639859057696994, 'Entertainment': 0.012491594304593167, 'Groceries': 0.09689742678368653, 'Health': 0.059183440735601084, 'Home': 0.15241943783582365, 'Travel': 0.2216678395392997}",133.50499999999946,-258.15500000000054,391.66000000000065
838,1,1,1,1,5559.080000000001,137.9978525195229,2236.74,1033.333065182761,0.5954522733391686,0.0,0.2677322406778868,0.4726027702113265,0.1635174100420897,1.0595427873689924,"{'Clothing': 0.07470870867393987, 'Dining': 0.04238934235980435, 'Electronics': 0.29261260401560113, 'Entertainment': 0.022761706775659776, 'Groceries': 0.18059196162040267, 'Health': 0.07364864201127831, 'Home': 0.08984412085692746, 'Travel': 0.22344291368638644}",-90.48500000000028,-146.96999999999974,56.4849999999992
839,1,0,1,1,5855.170000000001,69.04254992394208,2943.0333333333333,787.4273378752695,0.49745708728457044,0.0,0.26623537558787225,0.44715053004706923,0.06613225172111772,1.0165998926486823,"{'Clothing': 0.13443618659371795, 'Dining': 0.031319521336648205, 'Electronics': 0.40799846006947343, 'Entertainment': 0.014989988582607541, 'Groceries': 0.04520081013583096, 'Health': 0.04686417916485536, 'Home': 0.07227775983099499, 'Travel': 0.2469130942858716}",-52.754999999999974,424.4599999999999,-477.2150000000003
840,1,1,1,1,5729.639999999999,75.96222811371464,3397.3566666666666,1455.830173280295,0.4077847953541536,0.0,0.2709573296309562,0.506279152715298,0.06371497613475961,1.0989686466887367,"{'Clothing': 0.1410866195087113, 'Dining': 0.01808198247196456, 'Electronics': 0.4605640522263456, 'Entertainment': 0.012537202997222545, 'Groceries': 0.05302840275361023, 'Health': 0.10163973929605903, 'Home': 0.04816775245204886, 'Travel': 0.1648942482940378}",-74.19499999999972,-791.7699999999991,717.5749999999995
841,1,0,1,0,4299.656666666667,30.95274839708647,2993.806666666667,126.73393402452798,0.3035622016597605,0.0,0.09267111562006258,0.314818880793488,0.09600544262405054,1.1472272000483679,"{'Clothing': 0.12594470808621339, 'Dining': 0.05808189690745772, 'Electronics': 0.21027016889623393, 'Groceries': 0.0592264936112342, 'Health': 0.1545571096085196, 'Home': 0.322119060912619, 'Travel': 0.06980056197772226}",-19.065000000000524,116.07500000000029,-135.14000000000053
842,1,0,1,0,6009.240000000001,130.8020657329231,1522.1133333333335,105.88430777661675,0.7463658072335314,0.0,0.405501769606884,0.3227750805125561,0.1804881873782141,1.0918334428669614,"{'Clothing': 0.2747252386898761, 'Dining': 0.0813711737619556, 'Electronics': 0.027509555421444377, 'Groceries': 0.2688307388068063, 'Health': 0.08914446411050306, 'Home': 0.035965265204854824, 'Travel': 0.2224535640045598}",-19.09000000000021,23.909999999999883,-42.999999999999964
843,1,0,1,0,4972.2300000000005,125.90648474165246,2448.0933333333337,372.00143364419085,0.5061659148633005,0.0,0.31354015556802606,0.24714392282095765,0.0824381783157222,1.1882994539262903,"{'Clothing': 0.22020066770626134, 'Dining': 0.07042606328133855, 'Electronics': 0.22559882890368502, 'Entertainment': 0.023855057123067933, 'Groceries': 0.06788761459460693, 'Health': 0.11057286154918868, 'Home': 0.08020000424484029, 'Travel': 0.20125890259701118}",35.604999999999215,-139.81500000000023,175.41999999999945
844,1,1,1,1,6438.91,48.24965181221526,3215.0533333333333,1563.6832139641754,0.49968848020696327,0.0,0.26523091014545597,0.5077582611430563,0.0527446415092556,1.051200891146757,"{'Clothing': 0.09439805901386548, 'Dining': 0.009406868675286957, 'Electronics': 0.4857346845895562, 'Groceries': 0.05115468410289278, 'Health': 0.04342019314301573, 'Home': 0.04242690970640361, 'Travel': 0.2734586007689794}",-48.17000000000007,1312.4349999999997,-1360.6049999999993
845,1,0,1,1,4445.376666666667,54.12556727955215,3066.943333333333,330.5772854164866,0.3105808281365552,0.0,0.28988522214428536,0.4014586563474227,0.10762543850899522,1.1150823302410466,"{'Clothing': 0.1268081222268018, 'Dining': 0.017315005901323347, 'Electronics': 0.40131825293213996, 'Groceries': 0.059155359996791064, 'Health': 0.019153237043835626, 'Home': 0.10508734054451747, 'Travel': 0.27116268135459076}",45.39499999999982,202.22499999999962,-156.83000000000007
846,1,0,0,1,3204.763333333334,41.26898876073059,2925.626666666667,472.09674817068304,0.08680261987502069,0.0,0.14245297703063106,0.47622262239689467,0.06166606665993884,1.0178004525491946,"{'Clothing': 0.05985071309728011, 'Dining': 0.03159601322951209, 'Electronics': 0.47951663393907706, 'Entertainment': 0.006736240976453318, 'Groceries': 0.09147541477979966, 'Health': 0.06324512487106547, 'Home': 0.16701271759495348, 'Travel': 0.1005671415118588}",0.8449999999997785,464.915,-464.06999999999994
847,1,0,1,1,5130.88,105.80554002508592,3733.396666666667,741.0552624692258,0.27218586650309223,0.0,0.3419482265018783,0.5014891921921314,0.12747767511501995,1.0888292424207229,"{'Clothing': 0.03736096137926055, 'Dining': 0.00891402290737967, 'Electronics': 0.4496006419402396, 'Groceries': 0.038986664676664326, 'Health': 0.029373517246484907, 'Home': 0.052033797192495464, 'Travel': 0.38373039465747544}",-19.365000000000233,-729.2549999999994,709.8899999999995
848,1,1,1,1,5465.003333333334,61.72835680085179,2196.5666666666666,788.0826361704294,0.5970984892144684,0.0,0.35275420329053353,0.46263133134702833,0.10377157776306282,1.064456374291624,"{'Clothing': 0.4570459706649251, 'Dining': 0.08512302918615831, 'Entertainment': 0.06966354525035212, 'Groceries': 0.1798689662269826, 'Health': 0.05591939409300639, 'Travel': 0.15237909457857537}",-61.72500000000004,679.4949999999997,-741.219999999999
849,1,0,1,1,6421.403333333333,154.88941420682497,3806.4,993.5704126029523,0.4074130302960557,0.0,0.14269462172634395,0.5317976144502816,0.08551253143516768,1.092983354280302,"{'Clothing': 0.1609854701320987, 'Dining': 0.027282761980307952, 'Electronics': 0.3698161172135968, 'Entertainment': 0.014287701134204953, 'Groceries': 0.08853258335722791, 'Health': 0.08355387907420601, 'Home': 0.038833464601382685, 'Travel': 0.21670802250697488}",-152.17500000000024,-354.06000000000154,201.88500000000076
850,1,0,1,0,5030.713333333333,60.27060007444215,2370.983333333333,600.6028385991306,0.5277254611362047,0.0,0.18362494721616554,0.34698080223887995,0.10741986915978664,1.1533802522305159,"{'Clothing': 0.15470548144296756, 'Dining': 0.007445112950912995, 'Electronics': 0.3398042733619436, 'Groceries': 0.0755510493597406, 'Health': 0.024214255973219242, 'Home': 0.20890536247248423, 'Travel': 0.18937446443873177}",28.940000000000474,-163.84000000000006,192.7800000000002
851,1,1,1,0,4426.606666666667,92.3819876022015,2404.6266666666666,1016.7852182901428,0.4595162369947312,0.0,0.3520083281549657,0.31260622241031166,0.10942682044200046,1.0589707250614298,"{'Clothing': 0.028407358682861168, 'Dining': 0.048613508946013184, 'Electronics': 0.23487329950582606, 'Groceries': 0.11338798528924317, 'Health': 0.06852164414369365, 'Home': 0.18887192875666278, 'Travel': 0.31732427467569996}",88.78499999999978,783.2899999999996,-694.5049999999995
852,1,0,1,0,3661.383333333333,53.04954319627401,2703.7100000000005,716.7449256185914,0.2599502990525555,0.0,0.3053859192406486,0.3718216071088994,0.06645256436678121,1.0421116534552284,"{'Clothing': 0.0759723204255723, 'Dining': 0.013083666271050448, 'Electronics': 0.30424013889410195, 'Entertainment': 0.014757526601623295, 'Groceries': 0.08818902976964806, 'Health': 0.03484557788295479, 'Home': 0.1640493019649867, 'Travel': 0.30486243819006237}",-47.379999999999995,323.6900000000003,-371.0700000000007
853,1,0,1,1,5107.126666666666,73.317511096145,2431.3866666666668,396.3237646588121,0.5231698313688337,0.0,0.14266346017530254,0.497420300159315,0.1135281828187903,1.0077190782793783,"{'Clothing': 0.27772210782262235, 'Dining': 0.032840032645954274, 'Electronics': 0.31200307629540525, 'Entertainment': 0.02963442961955752, 'Groceries': 0.17660562861871676, 'Health': 0.020059582919563057, 'Home': 0.03334150381538726, 'Travel': 0.11779363826279354}",27.91500000000011,-7.3450000000001285,35.26000000000009
